76.7,68,700,23,186
76.71,68,700,23,186
76.72,67,699,24,186
76.73,66,698,25,186
76.74,66,698,25,186
76.75,66,698,25,186
76.76,66,698,25,186
76.77,66,698,25,186
76.78,66,698,25,186
76.79,66,698,25,186
76.8,66,698,25,186
76.81,66,698,25,186
76.82,66,698,25,186
76.83,66,698,25,186
76.84,66,698,25,186
76.85,66,698,25,186
76.86,66,698,25,186
76.87,66,698,25,186
76.88,66,698,25,186
76.89,66,698,25,186
76.9,66,698,25,186
76.91,66,698,25,186
76.92,66,698,25,186
76.93,66,698,25,186
76.94,66,698,25,186
76.95,66,698,25,186
76.96,66,698,25,186
76.97,66,698,25,186
76.98,66,698,25,186
76.99,66,698,25,186
77.0,66,698,25,186
77.01,66,698,25,186
77.02,66,698,25,186
77.03,66,698,25,186
77.04,66,698,25,186
77.05,66,698,25,186
77.06,65,697,26,186
77.07,65,697,26,186
77.08,65,697,26,186
77.09,65,697,26,186
77.1,65,697,26,186
77.11,65,697,26,186
77.12,65,697,26,186
77.13,65,697,26,186
77.14,65,697,26,186
77.15,65,697,26,186
77.16,65,697,26,186
77.17,65,697,26,186
77.18,65,697,26,186
77.19,65,697,26,186
77.2,65,697,26,186
77.21,65,697,26,186
77.22,65,697,26,186
77.23,65,697,26,186
77.24,65,697,26,186
77.25,65,697,26,186
77.26,65,697,26,186
77.27,65,697,26,186
77.28,65,697,26,186
77.29,65,697,26,186
77.3,65,697,26,186
77.31,65,697,26,186
77.32,65,697,26,186
77.33,65,697,26,186
77.34,65,697,26,186
77.35,65,697,26,186
77.36,65,697,26,186
77.37,65,697,26,186
77.38,65,697,26,186
77.39,65,697,26,186
77.4,65,697,26,186
77.41,65,697,26,186
77.42,65,697,26,186
77.43,65,697,26,186
77.44,65,697,26,186
77.45,64,696,27,186
77.46,63,695,28,186
77.47,63,695,28,186
77.48,63,695,28,186
77.49,63,695,28,186
77.5,62,694,29,186
77.51,62,694,29,186
77.52,62,694,29,186
77.53,62,694,29,186
77.54,62,694,29,186
77.55,62,694,29,186
77.56,62,694,29,186
77.57,63,694,28,187
77.58,63,694,28,187
77.59,63,694,28,187
77.6,63,694,28,187
77.61,63,694,28,187
77.62,63,694,28,187
77.63,63,694,28,187
77.64,63,694,28,187
77.65,63,694,28,187
77.66,63,694,28,187
77.67,63,694,28,187
77.68,63,694,28,187
77.69,63,694,28,187
77.7,63,694,28,187
77.71,63,694,28,187
77.72,63,694,28,187
77.73,63,694,28,187
77.74,63,694,28,187
77.75,63,694,28,187
77.76,63,694,28,187
77.77,63,694,28,187
77.78,63,694,28,187
77.79,63,694,28,187
77.8,63,694,28,187
77.81,63,694,28,187
77.82,63,694,28,187
77.83,63,694,28,187
77.84,63,694,28,187
77.85,63,694,28,187
77.86,63,694,28,187
77.87,63,694,28,187
77.88,63,694,28,187
77.89,63,694,28,187
77.9,63,694,28,187
77.91,63,694,28,187
77.92,63,694,28,187
77.93,63,694,28,187
77.94,63,694,28,187
77.95,63,694,28,187
77.96,63,694,28,187
77.97,63,694,28,187
77.98,63,694,28,187
77.99,63,694,28,187
78.0,63,694,28,187
78.01,63,694,28,187
78.02,63,694,28,187
78.03,63,694,28,187
78.04,63,694,28,187
78.05,63,694,28,187
78.06,63,694,28,187
78.07,63,694,28,187
78.08,63,694,28,187
78.09,64,695,27,187
78.1,64,695,27,187
78.11,64,695,27,187
78.12,64,695,27,187
78.13,64,695,27,187
78.14,64,695,27,187
78.15,64,695,27,187
78.16,64,695,27,187
78.17,64,695,27,187
78.18,64,695,27,187
78.19,64,695,27,187
78.2,64,695,27,187
78.21,64,695,27,187
78.22,64,695,27,187
78.23,65,695,26,188
78.24,65,695,26,188
78.25,65,695,26,188
78.26,65,695,26,188
78.27,65,695,26,188
78.28,65,695,26,188
78.29,65,695,26,188
78.3,65,695,26,188
78.31,65,695,26,188
78.32,65,695,26,188
78.33,65,695,26,188
78.34,65,695,26,188
78.35,65,695,26,188
78.36,65,695,26,188
78.37,65,695,26,188
78.38,65,695,26,188
78.39,66,696,25,188
78.4,66,696,25,188
78.41,66,696,25,188
78.42,66,696,25,188
78.43,66,696,25,188
78.44,66,696,25,188
78.45,66,696,25,188
78.46,66,696,25,188
78.47,66,696,25,188
78.48,66,696,25,188
78.49,66,696,25,188
78.5,66,696,25,188
78.51,66,696,25,188
78.52,66,696,25,188
78.53,66,696,25,188
78.54,67,697,24,188
78.55,67,697,24,188
78.56,67,697,24,188
78.57,67,697,24,188
78.58,67,697,24,188
78.59,67,697,24,188
78.6,67,697,24,188
78.61,67,697,24,188
78.62,67,697,24,188
78.63,67,697,24,188
78.64,67,697,24,188
78.65,67,697,24,188
78.66,67,697,24,188
78.67,67,697,24,188
78.68,67,697,24,188
78.69,67,697,24,188
78.7,67,697,24,188
78.71,67,697,24,188
78.72,67,697,24,188
78.73,68,698,23,188
78.74,68,698,23,188
78.75,68,698,23,188
78.76,69,699,22,188
78.77,69,699,22,188
78.78,70,700,21,188
78.79,70,700,21,188
78.8,70,700,21,188
78.81,71,700,20,189
78.82,71,700,20,189
78.83,71,700,20,189
78.84,71,700,20,189
78.85,71,700,20,189
78.86,71,700,20,189
78.87,71,700,20,189
78.88,71,700,20,189
78.89,71,700,20,189
78.9,71,700,20,189
78.91,71,700,20,189
78.92,71,700,20,189
78.93,72,700,19,190
78.94,72,700,19,190
78.95,72,700,19,190
78.96,72,700,19,190
78.97,72,700,19,190
78.98,72,700,19,190
78.99,71,699,20,190
79.0,71,699,20,190
79.01,71,699,20,190
79.02,71,699,20,190
79.03,71,699,20,190
79.04,71,699,20,190
79.05,71,699,20,190
79.06,71,699,20,190
79.07,70,698,21,190
79.08,70,698,21,190
79.09,70,698,21,190
79.1,70,698,21,190
79.11,69,697,22,190
79.12,69,697,22,190
79.13,69,697,22,190
79.14,69,697,22,190
79.15,69,697,22,190
79.16,69,697,22,190
79.17,69,697,22,190
79.18,69,697,22,190
79.19,69,697,22,190
79.2,70,697,21,191
79.21,70,697,21,191
79.22,70,697,21,191
79.23,70,697,21,191
79.24,70,697,21,191
79.25,70,697,21,191
79.26,70,697,21,191
79.27,70,697,21,191
79.28,70,697,21,191
79.29,70,697,21,191
79.3,70,697,21,191
79.31,70,697,21,191
79.32,69,696,22,191
79.33,69,696,22,191
79.34,69,696,22,191
79.35,69,696,22,191
79.36,69,696,22,191
79.37,69,696,22,191
79.38,69,696,22,191
79.39,69,696,22,191
79.4,69,696,22,191
79.41,69,696,22,191
79.42,69,696,22,191
79.43,69,696,22,191
79.44,69,696,22,191
79.45,69,696,22,191
79.46,69,696,22,191
79.47,69,696,22,191
79.48,69,696,22,191
79.49,69,696,22,191
79.5,69,696,22,191
79.51,69,696,22,191
79.52,69,696,22,191
79.53,69,696,22,191
79.54,69,696,22,191
79.55,69,696,22,191
79.56,69,696,22,191
79.57,69,696,22,191
79.58,69,696,22,191
79.59,70,697,21,191
79.6,70,697,21,191
79.61,70,697,21,191
79.62,70,697,21,191
79.63,70,697,21,191
79.64,69,696,22,191
79.65,69,696,22,191
79.66,69,696,22,191
79.67,69,696,22,191
79.68,69,696,22,191
79.69,69,696,22,191
79.7,69,696,22,191
79.71,69,696,22,191
79.72,69,696,22,191
79.73,69,696,22,191
79.74,69,696,22,191
79.75,69,696,22,191
79.76,69,696,22,191
79.77,69,696,22,191
79.78,69,696,22,191
79.79,69,696,22,191
79.8,69,696,22,191
79.81,69,696,22,191
79.82,69,696,22,191
79.83,69,696,22,191
79.84,69,696,22,191
79.85,68,695,23,191
79.86,68,695,23,191
79.87,68,695,23,191
79.88,68,695,23,191
79.89,68,695,23,191
79.9,68,695,23,191
79.91,68,695,23,191
79.92,68,695,23,191
79.93,68,695,23,191
79.94,68,695,23,191
79.95,68,695,23,191
79.96,68,695,23,191
79.97,68,695,23,191
79.98,68,695,23,191
79.99,68,695,23,191
80.0,68,695,23,191
80.01,68,695,23,191
80.02,68,695,23,191
80.03,68,695,23,191
80.04,68,695,23,191
80.05,68,695,23,191
80.06,68,695,23,191
80.07,68,695,23,191
80.08,68,695,23,191
80.09,69,695,22,192
80.1,69,695,22,192
80.11,69,695,22,192
80.12,69,695,22,192
80.13,69,695,22,192
80.14,69,695,22,192
80.15,69,695,22,192
80.16,69,695,22,192
80.17,69,695,22,192
80.18,69,695,22,192
80.19,69,695,22,192
80.2,69,695,22,192
80.21,69,695,22,192
80.22,69,695,22,192
80.23,69,695,22,192
80.24,69,695,22,192
80.25,69,695,22,192
80.26,69,695,22,192
80.27,69,695,22,192
80.28,69,695,22,192
80.29,69,695,22,192
80.3,69,695,22,192
80.31,69,695,22,192
80.32,69,695,22,192
80.33,69,695,22,192
80.34,68,694,23,192
80.35,68,694,23,192
80.36,68,694,23,192
80.37,68,694,23,192
80.38,68,694,23,192
80.39,68,694,23,192
80.4,68,694,23,192
80.41,68,694,23,192
80.42,68,694,23,192
80.43,68,694,23,192
80.44,68,694,23,192
80.45,68,694,23,192
80.46,69,695,22,192
80.47,69,695,22,192
80.48,69,695,22,192
80.49,68,694,23,192
80.5,68,694,23,192
80.51,68,694,23,192
80.52,68,694,23,192
80.53,68,694,23,192
80.54,67,693,24,192
80.55,67,693,24,192
80.56,67,693,24,192
80.57,67,693,24,192
80.58,67,693,24,192
80.59,67,693,24,192
80.6,67,693,24,192
80.61,67,693,24,192
80.62,67,693,24,192
80.63,67,693,24,192
80.64,67,693,24,192
80.65,67,693,24,192
80.66,67,693,24,192
80.67,67,693,24,192
80.68,67,693,24,192
80.69,67,693,24,192
80.7,67,693,24,192
80.71,67,693,24,192
80.72,67,693,24,192
80.73,68,693,23,193
80.74,68,693,23,193
80.75,68,693,23,193
80.76,68,693,23,193
80.77,68,693,23,193
80.78,68,693,23,193
80.79,68,693,23,193
80.8,68,693,23,193
80.81,68,693,23,193
80.82,68,693,23,193
80.83,68,693,23,193
80.84,68,693,23,193
80.85,68,693,23,193
80.86,68,693,23,193
80.87,68,693,23,193
80.88,68,693,23,193
80.89,68,693,23,193
80.9,68,693,23,193
80.91,68,693,23,193
80.92,68,693,23,193
80.93,68,693,23,193
80.94,68,693,23,193
80.95,68,693,23,193
80.96,68,693,23,193
80.97,68,693,23,193
80.98,68,693,23,193
80.99,68,693,23,193
81.0,69,693,22,194
81.01,69,693,22,194
81.02,69,693,22,194
81.03,69,693,22,194
81.04,69,693,22,194
81.05,69,693,22,194
81.06,69,693,22,194
81.07,69,693,22,194
81.08,69,693,22,194
81.09,69,693,22,194
81.1,69,693,22,194
81.11,69,693,22,194
81.12,69,693,22,194
81.13,69,693,22,194
81.14,69,693,22,194
81.15,69,693,22,194
81.16,69,693,22,194
81.17,69,693,22,194
81.18,69,693,22,194
81.19,69,693,22,194
81.2,69,693,22,194
81.21,69,693,22,194
81.22,69,693,22,194
81.23,69,693,22,194
81.24,69,693,22,194
81.25,69,693,22,194
81.26,69,693,22,194
81.27,69,693,22,194
81.28,69,693,22,194
81.29,69,693,22,194
81.3,69,693,22,194
81.31,69,693,22,194
81.32,69,693,22,194
81.33,69,693,22,194
81.34,69,693,22,194
81.35,69,693,22,194
81.36,69,693,22,194
81.37,70,694,21,194
81.38,71,695,20,194
81.39,71,695,20,194
81.4,71,695,20,194
81.41,71,695,20,194
81.42,71,695,20,194
81.43,70,694,21,194
81.44,70,694,21,194
81.45,70,694,21,194
81.46,70,694,21,194
81.47,70,694,21,194
81.48,71,694,20,195
81.49,71,694,20,195
81.5,71,694,20,195
81.51,71,694,20,195
81.52,71,694,20,195
81.53,72,694,19,196
81.54,72,694,19,196
81.55,72,694,19,196
81.56,72,694,19,196
81.57,72,694,19,196
81.58,72,694,19,196
81.59,72,694,19,196
81.6,72,694,19,196
81.61,72,694,19,196
81.62,72,694,19,196
81.63,72,694,19,196
81.64,72,694,19,196
81.65,72,694,19,196
81.66,72,694,19,196
81.67,72,694,19,196
81.68,72,694,19,196
81.69,72,694,19,196
81.7,72,694,19,196
81.71,72,694,19,196
81.72,72,694,19,196
81.73,72,694,19,196
81.74,72,694,19,196
81.75,73,694,18,197
81.76,73,694,18,197
81.77,73,694,18,197
81.78,74,695,17,197
81.79,74,695,17,197
81.8,74,695,17,197
81.81,74,695,17,197
81.82,74,695,17,197
81.83,74,695,17,197
81.84,75,696,16,197
81.85,75,696,16,197
81.86,75,696,16,197
81.87,75,696,16,197
81.88,75,696,16,197
81.89,75,696,16,197
81.9,75,696,16,197
81.91,75,696,16,197
81.92,75,696,16,197
81.93,74,695,17,197
81.94,75,695,16,198
81.95,75,695,16,198
81.96,75,695,16,198
81.97,75,695,16,198
81.98,75,695,16,198
81.99,75,695,16,198
82.0,75,695,16,198
82.01,75,695,16,198
82.02,75,695,16,198
82.03,74,694,17,198
82.04,74,694,17,198
82.05,74,694,17,198
82.06,74,694,17,198
82.07,74,694,17,198
82.08,74,694,17,198
82.09,74,694,17,198
82.1,74,694,17,198
82.11,74,694,17,198
82.12,74,694,17,198
82.13,75,694,16,199
82.14,75,694,16,199
82.15,75,694,16,199
82.16,75,694,16,199
82.17,75,694,16,199
82.18,74,693,17,199
82.19,74,693,17,199
82.2,74,693,17,199
82.21,74,693,17,199
82.22,74,693,17,199
82.23,74,693,17,199
82.24,74,693,17,199
82.25,74,693,17,199
82.26,74,693,17,199
82.27,74,693,17,199
82.28,74,693,17,199
82.29,74,693,17,199
82.3,74,693,17,199
82.31,74,693,17,199
82.32,74,693,17,199
82.33,74,693,17,199
82.34,74,693,17,199
82.35,74,693,17,199
82.36,74,693,17,199
82.37,73,692,18,199
82.38,73,692,18,199
82.39,72,691,19,199
82.4,72,691,19,199
82.41,72,691,19,199
82.42,72,691,19,199
82.43,72,691,19,199
82.44,72,691,19,199
82.45,72,691,19,199
82.46,72,691,19,199
82.47,72,691,19,199
82.48,72,691,19,199
82.49,73,692,18,199
82.5,73,692,18,199
82.51,73,692,18,199
82.52,73,692,18,199
82.53,73,692,18,199
82.54,72,691,19,199
82.55,72,691,19,199
82.56,72,691,19,199
82.57,72,691,19,199
82.58,72,691,19,199
82.59,72,691,19,199
82.6,72,691,19,199
82.61,72,691,19,199
82.62,72,691,19,199
82.63,72,691,19,199
82.64,72,691,19,199
82.65,72,691,19,199
82.66,72,691,19,199
82.67,72,691,19,199
82.68,72,691,19,199
82.69,72,691,19,199
82.7,72,691,19,199
82.71,72,691,19,199
82.72,72,691,19,199
82.73,72,691,19,199
82.74,72,691,19,199
82.75,72,691,19,199
82.76,72,691,19,199
82.77,72,691,19,199
82.78,72,691,19,199
82.79,72,691,19,199
82.8,72,691,19,199
82.81,72,691,19,199
82.82,72,691,19,199
82.83,72,691,19,199
82.84,72,691,19,199
82.85,72,691,19,199
82.86,72,691,19,199
82.87,72,691,19,199
82.88,72,691,19,199
82.89,72,691,19,199
82.9,72,691,19,199
82.91,72,691,19,199
82.92,72,691,19,199
82.93,72,691,19,199
82.94,72,691,19,199
82.95,72,691,19,199
82.96,72,691,19,199
82.97,72,691,19,199
82.98,72,691,19,199
82.99,72,691,19,199
83.0,72,691,19,199
83.01,72,691,19,199
83.02,72,691,19,199
83.03,72,691,19,199
83.04,72,691,19,199
83.05,72,691,19,199
83.06,72,691,19,199
83.07,72,691,19,199
83.08,72,691,19,199
83.09,73,691,18,200
83.1,73,691,18,200
83.11,73,691,18,200
83.12,73,691,18,200
83.13,73,691,18,200
83.14,73,691,18,200
83.15,73,691,18,200
83.16,72,690,19,200
83.17,72,690,19,200
83.18,72,690,19,200
83.19,72,690,19,200
83.2,71,689,20,200
83.21,72,689,19,201
83.22,72,689,19,201
83.23,72,689,19,201
83.24,72,689,19,201
83.25,72,689,19,201
83.26,72,689,19,201
83.27,72,689,19,201
83.28,72,689,19,201
83.29,72,689,19,201
83.3,72,689,19,201
83.31,72,689,19,201
83.32,72,689,19,201
83.33,72,689,19,201
83.34,72,689,19,201
83.35,72,689,19,201
83.36,72,689,19,201
83.37,72,689,19,201
83.38,72,689,19,201
83.39,72,689,19,201
83.4,71,688,20,201
83.41,71,688,20,201
83.42,71,688,20,201
83.43,71,688,20,201
83.44,71,688,20,201
83.45,71,688,20,201
83.46,71,688,20,201
83.47,71,688,20,201
83.48,71,688,20,201
83.49,71,688,20,201
83.5,71,688,20,201
83.51,71,688,20,201
83.52,71,688,20,201
83.53,71,688,20,201
83.54,71,688,20,201
83.55,71,688,20,201
83.56,71,688,20,201
83.57,71,688,20,201
83.58,71,688,20,201
83.59,71,688,20,201
83.6,71,688,20,201
83.61,71,688,20,201
83.62,71,688,20,201
83.63,71,688,20,201
83.64,71,688,20,201
83.65,71,688,20,201
83.66,71,687,20,202
83.67,71,687,20,202
83.68,71,687,20,202
83.69,71,687,20,202
83.7,71,687,20,202
83.71,71,687,20,202
83.72,71,687,20,202
83.73,71,687,20,202
83.74,71,687,20,202
83.75,71,687,20,202
83.76,71,687,20,202
83.77,71,687,20,202
83.78,71,687,20,202
83.79,71,687,20,202
83.8,71,687,20,202
83.81,71,687,20,202
83.82,71,687,20,202
83.83,71,687,20,202
83.84,71,687,20,202
83.85,71,687,20,202
83.86,71,687,20,202
83.87,71,687,20,202
83.88,70,686,21,202
83.89,70,686,21,202
83.9,70,686,21,202
83.91,70,686,21,202
83.92,70,686,21,202
83.93,70,686,21,202
83.94,70,686,21,202
83.95,70,686,21,202
83.96,70,686,21,202
83.97,70,686,21,202
83.98,70,686,21,202
83.99,70,686,21,202
84.0,70,686,21,202
84.01,70,686,21,202
84.02,70,686,21,202
84.03,70,686,21,202
84.04,70,686,21,202
84.05,70,686,21,202
84.06,70,686,21,202
84.07,70,686,21,202
84.08,70,686,21,202
84.09,70,686,21,202
84.1,70,686,21,202
84.11,70,686,21,202
84.12,70,686,21,202
84.13,70,686,21,202
84.14,70,686,21,202
84.15,69,685,22,202
84.16,69,685,22,202
84.17,69,685,22,202
84.18,69,685,22,202
84.19,69,685,22,202
84.2,69,685,22,202
84.21,69,685,22,202
84.22,69,685,22,202
84.23,69,685,22,202
84.24,69,685,22,202
84.25,69,685,22,202
84.26,69,685,22,202
84.27,68,684,23,202
84.28,68,684,23,202
84.29,68,684,23,202
84.3,68,684,23,202
84.31,68,684,23,202
84.32,68,684,23,202
84.33,68,684,23,202
84.34,68,684,23,202
84.35,68,684,23,202
84.36,68,684,23,202
84.37,68,684,23,202
84.38,68,684,23,202
84.39,68,684,23,202
84.4,68,684,23,202
84.41,68,684,23,202
84.42,68,684,23,202
84.43,67,683,24,202
84.44,67,683,24,202
84.45,67,683,24,202
84.46,67,683,24,202
84.47,67,683,24,202
84.48,68,684,23,202
84.49,68,684,23,202
84.5,68,684,23,202
84.51,68,684,23,202
84.52,68,684,23,202
84.53,68,684,23,202
84.54,68,684,23,202
84.55,68,684,23,202
84.56,68,684,23,202
84.57,68,684,23,202
84.58,68,684,23,202
84.59,68,684,23,202
84.6,68,684,23,202
84.61,68,684,23,202
84.62,68,684,23,202
84.63,68,684,23,202
84.64,68,684,23,202
84.65,68,684,23,202
84.66,68,684,23,202
84.67,68,684,23,202
84.68,68,684,23,202
84.69,68,684,23,202
84.7,68,684,23,202
84.71,68,684,23,202
84.72,68,684,23,202
84.73,68,684,23,202
84.74,68,684,23,202
84.75,68,684,23,202
84.76,68,684,23,202
84.77,68,684,23,202
84.78,68,684,23,202
84.79,67,683,24,202
84.8,67,683,24,202
84.81,67,683,24,202
84.82,67,683,24,202
84.83,67,683,24,202
84.84,67,683,24,202
84.85,67,683,24,202
84.86,67,683,24,202
84.87,67,683,24,202
84.88,67,683,24,202
84.89,67,683,24,202
84.9,67,683,24,202
84.91,67,683,24,202
84.92,67,683,24,202
84.93,67,683,24,202
84.94,67,683,24,202
84.95,67,683,24,202
84.96,67,683,24,202
84.97,67,683,24,202
84.98,66,682,25,202
84.99,66,682,25,202
85.0,66,682,25,202
85.01,66,682,25,202
85.02,66,682,25,202
85.03,66,682,25,202
85.04,66,682,25,202
85.05,66,682,25,202
85.06,66,682,25,202
85.07,66,682,25,202
85.08,66,682,25,202
85.09,66,682,25,202
85.1,67,682,24,203
85.11,67,682,24,203
85.12,67,682,24,203
85.13,67,682,24,203
85.14,67,682,24,203
85.15,67,682,24,203
85.16,67,682,24,203
85.17,67,682,24,203
85.18,67,682,24,203
85.19,67,682,24,203
85.2,67,682,24,203
85.21,67,682,24,203
85.22,67,682,24,203
85.23,67,682,24,203
85.24,67,682,24,203
85.25,67,682,24,203
85.26,67,682,24,203
85.27,67,682,24,203
85.28,67,682,24,203
85.29,67,682,24,203
85.3,67,682,24,203
85.31,67,682,24,203
85.32,67,682,24,203
85.33,67,682,24,203
85.34,67,682,24,203
85.35,67,682,24,203
85.36,67,682,24,203
85.37,67,682,24,203
85.38,67,682,24,203
85.39,66,681,25,203
85.4,66,681,25,203
85.41,66,681,25,203
85.42,66,681,25,203
85.43,66,681,25,203
85.44,66,681,25,203
85.45,66,681,25,203
85.46,66,681,25,203
85.47,66,681,25,203
85.48,65,680,26,203
85.49,65,680,26,203
85.5,65,680,26,203
85.51,65,680,26,203
85.52,65,680,26,203
85.53,65,680,26,203
85.54,65,680,26,203
85.55,65,680,26,203
85.56,65,680,26,203
85.57,65,680,26,203
85.58,65,680,26,203
85.59,65,680,26,203
85.6,65,680,26,203
85.61,65,680,26,203
85.62,65,680,26,203
85.63,65,680,26,203
85.64,65,680,26,203
85.65,65,680,26,203
85.66,65,680,26,203
85.67,66,680,25,204
85.68,66,680,25,204
85.69,67,680,24,205
85.7,67,680,24,205
85.71,67,680,24,205
85.72,68,681,23,205
85.73,68,681,23,205
85.74,68,681,23,205
85.75,68,681,23,205
85.76,67,680,24,205
85.77,67,680,24,205
85.78,66,679,25,205
85.79,66,679,25,205
85.8,66,679,25,205
85.81,65,678,26,205
85.82,65,678,26,205
85.83,65,678,26,205
85.84,65,678,26,205
85.85,65,678,26,205
85.86,65,678,26,205
85.87,65,678,26,205
85.88,65,678,26,205
85.89,65,678,26,205
85.9,65,678,26,205
85.91,65,678,26,205
85.92,65,678,26,205
85.93,65,678,26,205
85.94,65,678,26,205
85.95,65,678,26,205
85.96,65,678,26,205
85.97,65,678,26,205
85.98,65,678,26,205
85.99,64,677,27,205
86.0,64,677,27,205
86.01,64,677,27,205
86.02,64,677,27,205
86.03,64,677,27,205
86.04,64,677,27,205
86.05,64,677,27,205
86.06,64,677,27,205
86.07,64,677,27,205
86.08,64,677,27,205
86.09,64,677,27,205
86.1,64,677,27,205
86.11,64,677,27,205
86.12,64,677,27,205
86.13,64,677,27,205
86.14,63,676,28,205
86.15,63,676,28,205
86.16,63,676,28,205
86.17,63,676,28,205
86.18,63,676,28,205
86.19,63,676,28,205
86.2,63,676,28,205
86.21,63,676,28,205
86.22,63,676,28,205
86.23,63,676,28,205
86.24,63,676,28,205
86.25,63,676,28,205
86.26,63,676,28,205
86.27,63,676,28,205
86.28,63,676,28,205
86.29,63,676,28,205
86.3,63,676,28,205
86.31,63,676,28,205
86.32,64,677,27,205
86.33,64,677,27,205
86.34,64,677,27,205
86.35,64,677,27,205
86.36,64,677,27,205
86.37,64,677,27,205
86.38,63,676,28,205
86.39,63,676,28,205
86.4,63,676,28,205
86.41,63,676,28,205
86.42,63,676,28,205
86.43,63,676,28,205
86.44,63,676,28,205
86.45,63,676,28,205
86.46,63,676,28,205
86.47,63,676,28,205
86.48,63,676,28,205
86.49,63,676,28,205
86.5,63,676,28,205
86.51,63,676,28,205
86.52,63,676,28,205
86.53,62,675,29,205
86.54,62,675,29,205
86.55,62,675,29,205
86.56,63,676,28,205
86.57,64,676,27,206
86.58,64,676,27,206
86.59,64,676,27,206
86.6,64,676,27,206
86.61,64,676,27,206
86.62,64,676,27,206
86.63,64,676,27,206
86.64,64,676,27,206
86.65,64,676,27,206
86.66,64,676,27,206
86.67,64,676,27,206
86.68,64,676,27,206
86.69,64,676,27,206
86.7,64,676,27,206
86.71,64,676,27,206
86.72,64,676,27,206
86.73,64,676,27,206
86.74,64,676,27,206
86.75,64,676,27,206
86.76,64,676,27,206
86.77,64,676,27,206
86.78,64,676,27,206
86.79,64,676,27,206
86.8,64,676,27,206
86.81,64,676,27,206
86.82,64,676,27,206
86.83,64,676,27,206
86.84,64,676,27,206
86.85,64,676,27,206
86.86,64,676,27,206
86.87,65,677,26,206
86.88,65,677,26,206
86.89,65,677,26,206
86.9,65,677,26,206
86.91,65,677,26,206
86.92,65,677,26,206
86.93,65,677,26,206
86.94,65,677,26,206
86.95,65,677,26,206
86.96,65,677,26,206
86.97,65,677,26,206
86.98,65,677,26,206
86.99,65,677,26,206
87.0,65,677,26,206
87.01,65,677,26,206
87.02,65,677,26,206
87.03,65,677,26,206
87.04,65,677,26,206
87.05,65,677,26,206
87.06,65,677,26,206
87.07,66,678,25,206
87.08,66,678,25,206
87.09,65,677,26,206
87.1,65,677,26,206
87.11,65,677,26,206
87.12,65,677,26,206
87.13,65,677,26,206
87.14,65,677,26,206
87.15,65,677,26,206
87.16,65,677,26,206
87.17,65,677,26,206
87.18,65,677,26,206
87.19,65,677,26,206
87.2,65,677,26,206
87.21,65,677,26,206
87.22,65,677,26,206
87.23,65,677,26,206
87.24,65,677,26,206
87.25,65,677,26,206
87.26,65,677,26,206
87.27,65,677,26,206
87.28,65,677,26,206
87.29,65,677,26,206
87.3,64,676,27,206
87.31,65,677,26,206
87.32,65,677,26,206
87.33,65,677,26,206
87.34,65,677,26,206
87.35,65,677,26,206
87.36,65,677,26,206
87.37,65,677,26,206
87.38,64,676,27,206
87.39,64,676,27,206
87.4,64,676,27,206
87.41,64,676,27,206
87.42,64,676,27,206
87.43,64,676,27,206
87.44,64,676,27,206
87.45,64,676,27,206
87.46,64,676,27,206
87.47,64,676,27,206
87.48,64,676,27,206
87.49,64,676,27,206
87.5,64,676,27,206
87.51,64,676,27,206
87.52,64,676,27,206
87.53,64,676,27,206
87.54,64,676,27,206
87.55,64,676,27,206
87.56,64,676,27,206
87.57,64,676,27,206
87.58,64,676,27,206
87.59,63,675,28,206
87.6,64,675,27,207
87.61,64,675,27,207
87.62,64,675,27,207
87.63,64,675,27,207
87.64,64,675,27,207
87.65,64,675,27,207
87.66,65,676,26,207
87.67,65,676,26,207
87.68,65,676,26,207
87.69,65,676,26,207
87.7,65,676,26,207
87.71,65,676,26,207
87.72,65,676,26,207
87.73,65,676,26,207
87.74,65,676,26,207
87.75,65,676,26,207
87.76,65,676,26,207
87.77,65,676,26,207
87.78,65,676,26,207
87.79,65,676,26,207
87.8,65,676,26,207
87.81,66,677,25,207
87.82,66,677,25,207
87.83,66,677,25,207
87.84,66,677,25,207
87.85,66,677,25,207
87.86,66,677,25,207
87.87,66,677,25,207
87.88,66,677,25,207
87.89,66,677,25,207
87.9,66,677,25,207
87.91,66,677,25,207
87.92,65,676,26,207
87.93,65,676,26,207
87.94,65,676,26,207
87.95,66,677,25,207
87.96,66,677,25,207
87.97,66,677,25,207
87.98,66,677,25,207
87.99,66,677,25,207
88.0,66,677,25,207
88.01,66,677,25,207
88.02,66,677,25,207
88.03,66,677,25,207
88.04,66,677,25,207
88.05,66,677,25,207
88.06,65,676,26,207
88.07,65,676,26,207
88.08,64,675,27,207
88.09,64,675,27,207
88.1,64,675,27,207
88.11,64,675,27,207
88.12,64,675,27,207
88.13,64,675,27,207
88.14,64,675,27,207
88.15,64,675,27,207
88.16,63,674,28,207
88.17,63,674,28,207
88.18,63,674,28,207
88.19,63,674,28,207
88.2,63,674,28,207
88.21,63,674,28,207
88.22,63,674,28,207
88.23,63,674,28,207
88.24,64,674,27,208
88.25,64,674,27,208
88.26,64,674,27,208
88.27,65,674,26,209
88.28,65,674,26,209
88.29,65,674,26,209
88.3,65,674,26,209
88.31,65,674,26,209
88.32,65,674,26,209
88.33,65,674,26,209
88.34,65,674,26,209
88.35,65,674,26,209
