77.31,69,673,22,214
77.32,69,673,22,214
77.33,69,673,22,214
77.34,69,673,22,214
77.35,69,673,22,214
77.36,69,673,22,214
77.37,69,673,22,214
77.38,69,673,22,214
77.39,69,673,22,214
77.4,69,673,22,214
77.41,69,673,22,214
77.42,69,673,22,214
77.43,69,673,22,214
77.44,69,673,22,214
77.45,69,673,22,214
77.46,69,673,22,214
77.47,69,673,22,214
77.48,69,673,22,214
77.49,69,673,22,214
77.5,69,673,22,214
77.51,69,673,22,214
77.52,69,673,22,214
77.53,69,673,22,214
77.54,69,673,22,214
77.55,69,673,22,214
77.56,69,673,22,214
77.57,69,673,22,214
77.58,69,673,22,214
77.59,69,673,22,214
77.6,69,673,22,214
77.61,69,673,22,214
77.62,69,673,22,214
77.63,69,673,22,214
77.64,69,673,22,214
77.65,69,673,22,214
77.66,69,673,22,214
77.67,69,673,22,214
77.68,70,674,21,214
77.69,70,674,21,214
77.7,70,674,21,214
77.71,70,674,21,214
77.72,70,674,21,214
77.73,70,674,21,214
77.74,70,674,21,214
77.75,70,674,21,214
77.76,70,674,21,214
77.77,70,674,21,214
77.78,70,674,21,214
77.79,70,674,21,214
77.8,70,674,21,214
77.81,70,674,21,214
77.82,70,674,21,214
77.83,70,674,21,214
77.84,70,674,21,214
77.85,70,674,21,214
77.86,70,674,21,214
77.87,70,674,21,214
77.88,70,674,21,214
77.89,70,674,21,214
77.9,70,674,21,214
77.91,71,674,20,215
77.92,71,674,20,215
77.93,71,674,20,215
77.94,71,674,20,215
77.95,71,674,20,215
77.96,71,674,20,215
77.97,71,674,20,215
77.98,71,674,20,215
77.99,71,674,20,215
78.0,71,674,20,215
78.01,71,674,20,215
78.02,71,674,20,215
78.03,71,674,20,215
78.04,71,674,20,215
78.05,71,674,20,215
78.06,71,674,20,215
78.07,71,674,20,215
78.08,71,674,20,215
78.09,71,674,20,215
78.1,71,674,20,215
78.11,72,675,19,215
78.12,72,675,19,215
78.13,72,675,19,215
78.14,72,675,19,215
78.15,72,675,19,215
78.16,72,675,19,215
78.17,72,675,19,215
78.18,72,675,19,215
78.19,72,675,19,215
78.2,73,675,18,216
78.21,73,675,18,216
78.22,72,674,19,216
78.23,72,674,19,216
78.24,72,674,19,216
78.25,72,674,19,216
78.26,72,674,19,216
78.27,72,674,19,216
78.28,72,674,19,216
78.29,73,675,18,216
78.3,73,675,18,216
78.31,73,675,18,216
78.32,73,675,18,216
78.33,73,675,18,216
78.34,73,675,18,216
78.35,73,675,18,216
78.36,73,675,18,216
78.37,73,675,18,216
78.38,73,675,18,216
78.39,73,675,18,216
78.4,72,674,19,216
78.41,72,674,19,216
78.42,72,674,19,216
78.43,72,674,19,216
78.44,72,674,19,216
78.45,72,674,19,216
78.46,72,674,19,216
78.47,72,674,19,216
78.48,71,673,20,216
78.49,71,673,20,216
78.5,71,673,20,216
78.51,71,673,20,216
78.52,71,673,20,216
78.53,71,673,20,216
78.54,71,673,20,216
78.55,71,673,20,216
78.56,71,673,20,216
78.57,71,673,20,216
78.58,71,673,20,216
78.59,71,673,20,216
78.6,71,673,20,216
78.61,71,673,20,216
78.62,71,673,20,216
78.63,71,673,20,216
78.64,71,673,20,216
78.65,71,673,20,216
78.66,71,673,20,216
78.67,71,673,20,216
78.68,71,673,20,216
78.69,71,673,20,216
78.7,71,673,20,216
78.71,71,673,20,216
78.72,71,673,20,216
78.73,71,673,20,216
78.74,71,673,20,216
78.75,71,673,20,216
78.76,71,673,20,216
78.77,71,673,20,216
78.78,71,673,20,216
78.79,71,673,20,216
78.8,71,673,20,216
78.81,71,673,20,216
78.82,71,673,20,216
78.83,71,673,20,216
78.84,71,673,20,216
78.85,71,673,20,216
78.86,71,673,20,216
78.87,71,673,20,216
78.88,71,673,20,216
78.89,71,673,20,216
78.9,71,673,20,216
78.91,71,673,20,216
78.92,71,673,20,216
78.93,71,673,20,216
78.94,71,673,20,216
78.95,70,672,21,216
78.96,70,672,21,216
78.97,70,672,21,216
78.98,70,672,21,216
78.99,70,672,21,216
79.0,70,672,21,216
79.01,70,672,21,216
79.02,70,672,21,216
79.03,70,672,21,216
79.04,70,672,21,216
79.05,70,672,21,216
79.06,70,672,21,216
79.07,70,672,21,216
79.08,70,672,21,216
79.09,70,672,21,216
79.1,70,672,21,216
79.11,70,672,21,216
79.12,70,672,21,216
79.13,70,672,21,216
79.14,70,672,21,216
79.15,70,672,21,216
79.16,70,672,21,216
79.17,70,672,21,216
79.18,70,672,21,216
79.19,70,672,21,216
79.2,70,672,21,216
79.21,70,672,21,216
79.22,70,672,21,216
79.23,70,672,21,216
79.24,70,672,21,216
79.25,70,672,21,216
79.26,70,672,21,216
79.27,70,672,21,216
79.28,70,671,21,217
79.29,71,671,20,218
79.3,71,671,20,218
79.31,71,671,20,218
79.32,71,671,20,218
79.33,71,671,20,218
79.34,71,671,20,218
79.35,71,671,20,218
79.36,70,670,21,218
79.37,70,670,21,218
79.38,70,670,21,218
79.39,70,670,21,218
79.4,70,670,21,218
79.41,70,670,21,218
79.42,70,670,21,218
79.43,70,670,21,218
79.44,70,670,21,218
79.45,70,670,21,218
79.46,70,670,21,218
79.47,70,670,21,218
79.48,70,670,21,218
79.49,70,670,21,218
79.5,70,670,21,218
79.51,70,670,21,218
79.52,71,670,20,219
79.53,71,670,20,219
79.54,70,669,21,219
79.55,70,669,21,219
79.56,70,669,21,219
79.57,70,669,21,219
79.58,70,669,21,219
79.59,70,669,21,219
79.6,70,669,21,219
79.61,70,669,21,219
79.62,69,668,22,219
79.63,69,668,22,219
79.64,69,668,22,219
79.65,69,668,22,219
79.66,69,668,22,219
79.67,69,668,22,219
79.68,69,668,22,219
79.69,68,667,23,219
79.7,68,667,23,219
79.71,68,667,23,219
79.72,68,667,23,219
79.73,68,667,23,219
79.74,68,667,23,219
79.75,68,667,23,219
79.76,68,667,23,219
79.77,68,667,23,219
79.78,68,667,23,219
79.79,68,667,23,219
79.8,68,667,23,219
79.81,68,667,23,219
79.82,68,667,23,219
79.83,68,667,23,219
79.84,68,667,23,219
79.85,68,667,23,219
79.86,69,668,22,219
79.87,69,668,22,219
79.88,69,668,22,219
79.89,69,668,22,219
79.9,69,668,22,219
79.91,69,668,22,219
79.92,69,668,22,219
79.93,69,668,22,219
79.94,69,668,22,219
79.95,70,669,21,219
79.96,70,669,21,219
79.97,69,668,22,219
79.98,69,668,22,219
79.99,69,668,22,219
80.0,69,668,22,219
80.01,69,668,22,219
80.02,69,668,22,219
80.03,69,668,22,219
80.04,69,668,22,219
80.05,69,668,22,219
80.06,69,668,22,219
80.07,69,668,22,219
80.08,69,668,22,219
80.09,69,668,22,219
80.1,69,668,22,219
80.11,69,668,22,219
80.12,69,668,22,219
80.13,69,668,22,219
80.14,68,667,23,219
80.15,68,667,23,219
80.16,68,667,23,219
80.17,68,667,23,219
80.18,68,667,23,219
80.19,68,667,23,219
80.2,68,667,23,219
80.21,68,667,23,219
80.22,68,667,23,219
80.23,68,667,23,219
80.24,68,667,23,219
80.25,68,667,23,219
80.26,68,667,23,219
80.27,68,667,23,219
80.28,68,667,23,219
80.29,68,667,23,219
80.3,67,666,24,219
80.31,67,666,24,219
80.32,67,666,24,219
80.33,67,666,24,219
80.34,67,666,24,219
80.35,67,666,24,219
80.36,67,666,24,219
80.37,67,666,24,219
80.38,67,666,24,219
80.39,67,666,24,219
80.4,67,666,24,219
80.41,67,666,24,219
80.42,67,666,24,219
80.43,67,666,24,219
80.44,67,666,24,219
80.45,67,666,24,219
80.46,67,666,24,219
80.47,67,666,24,219
80.48,67,666,24,219
80.49,67,666,24,219
80.5,67,666,24,219
80.51,67,666,24,219
80.52,67,666,24,219
80.53,67,666,24,219
80.54,67,666,24,219
80.55,67,666,24,219
80.56,66,665,25,219
80.57,66,665,25,219
80.58,66,665,25,219
80.59,66,665,25,219
80.6,66,665,25,219
80.61,66,665,25,219
80.62,66,665,25,219
80.63,66,665,25,219
80.64,66,665,25,219
80.65,66,665,25,219
80.66,66,665,25,219
80.67,66,665,25,219
80.68,66,665,25,219
80.69,66,665,25,219
80.7,66,665,25,219
80.71,66,665,25,219
80.72,66,665,25,219
80.73,65,664,26,219
80.74,65,664,26,219
80.75,65,664,26,219
80.76,65,664,26,219
80.77,65,664,26,219
80.78,65,664,26,219
80.79,65,664,26,219
80.8,65,664,26,219
80.81,65,664,26,219
80.82,65,664,26,219
80.83,66,664,25,220
80.84,66,664,25,220
80.85,66,664,25,220
80.86,66,664,25,220
80.87,66,664,25,220
80.88,66,664,25,220
80.89,67,665,24,220
80.9,67,665,24,220
80.91,67,665,24,220
80.92,67,665,24,220
80.93,67,665,24,220
80.94,67,665,24,220
80.95,67,665,24,220
80.96,67,665,24,220
80.97,67,665,24,220
80.98,67,665,24,220
80.99,67,665,24,220
81.0,67,665,24,220
81.01,67,665,24,220
81.02,67,665,24,220
81.03,67,665,24,220
81.04,67,665,24,220
81.05,68,666,23,220
81.06,68,666,23,220
81.07,68,666,23,220
81.08,68,666,23,220
81.09,68,666,23,220
81.1,68,666,23,220
81.11,68,666,23,220
81.12,68,666,23,220
81.13,69,666,22,221
81.14,69,666,22,221
81.15,69,666,22,221
81.16,71,666,20,223
81.17,71,666,20,223
81.18,71,666,20,223
81.19,71,666,20,223
81.2,71,666,20,223
81.21,71,666,20,223
81.22,71,666,20,223
81.23,71,666,20,223
81.24,71,666,20,223
81.25,71,666,20,223
81.26,71,666,20,223
81.27,71,666,20,223
81.28,71,666,20,223
81.29,70,665,21,223
81.3,70,665,21,223
81.31,71,666,20,223
81.32,71,666,20,223
81.33,71,666,20,223
81.34,71,666,20,223
81.35,71,666,20,223
81.36,71,666,20,223
81.37,71,666,20,223
81.38,71,666,20,223
81.39,71,666,20,223
81.4,71,666,20,223
81.41,71,666,20,223
81.42,71,666,20,223
81.43,71,666,20,223
81.44,71,666,20,223
81.45,71,666,20,223
81.46,71,666,20,223
81.47,71,666,20,223
81.48,72,666,19,224
81.49,72,666,19,224
81.5,72,666,19,224
81.51,71,665,20,224
81.52,71,665,20,224
81.53,71,665,20,224
81.54,71,665,20,224
81.55,72,665,19,225
81.56,72,665,19,225
81.57,72,665,19,225
81.58,72,665,19,225
81.59,72,665,19,225
81.6,72,665,19,225
81.61,72,665,19,225
81.62,72,665,19,225
81.63,72,665,19,225
81.64,72,665,19,225
81.65,72,665,19,225
81.66,72,665,19,225
81.67,72,665,19,225
81.68,72,665,19,225
81.69,72,665,19,225
81.7,72,665,19,225
81.71,72,665,19,225
81.72,72,665,19,225
81.73,72,665,19,225
81.74,72,665,19,225
81.75,72,665,19,225
81.76,72,665,19,225
81.77,72,665,19,225
81.78,72,665,19,225
81.79,72,665,19,225
81.8,72,665,19,225
81.81,72,665,19,225
81.82,72,665,19,225
81.83,72,665,19,225
81.84,73,665,18,226
81.85,73,665,18,226
81.86,73,665,18,226
81.87,73,665,18,226
81.88,73,665,18,226
81.89,73,665,18,226
81.9,74,665,17,227
81.91,72,663,19,227
81.92,72,663,19,227
81.93,72,663,19,227
81.94,72,663,19,227
81.95,72,663,19,227
81.96,72,663,19,227
81.97,72,663,19,227
81.98,72,663,19,227
81.99,72,663,19,227
82.0,72,663,19,227
82.01,72,663,19,227
82.02,72,663,19,227
82.03,72,663,19,227
82.04,72,663,19,227
82.05,72,663,19,227
82.06,73,664,18,227
82.07,74,665,17,227
82.08,74,665,17,227
82.09,74,665,17,227
82.1,74,665,17,227
82.11,74,665,17,227
82.12,74,665,17,227
82.13,74,665,17,227
82.14,74,665,17,227
82.15,74,665,17,227
82.16,74,665,17,227
82.17,74,665,17,227
82.18,74,665,17,227
82.19,74,665,17,227
82.2,74,665,17,227
82.21,74,665,17,227
82.22,74,665,17,227
82.23,74,665,17,227
82.24,74,665,17,227
82.25,74,665,17,227
82.26,74,665,17,227
82.27,74,665,17,227
82.28,74,665,17,227
82.29,74,665,17,227
82.3,74,665,17,227
82.31,73,664,18,227
82.32,73,664,18,227
82.33,73,664,18,227
82.34,74,665,17,227
82.35,74,665,17,227
82.36,74,665,17,227
82.37,74,665,17,227
82.38,74,665,17,227
82.39,74,665,17,227
82.4,74,665,17,227
82.41,74,665,17,227
82.42,74,665,17,227
82.43,74,665,17,227
82.44,74,665,17,227
82.45,74,665,17,227
82.46,74,665,17,227
82.47,74,665,17,227
82.48,74,665,17,227
82.49,74,665,17,227
82.5,74,665,17,227
82.51,74,665,17,227
82.52,74,665,17,227
82.53,74,665,17,227
82.54,74,665,17,227
82.55,74,665,17,227
82.56,74,665,17,227
82.57,74,665,17,227
82.58,74,665,17,227
82.59,75,665,16,228
82.6,75,665,16,228
82.61,75,665,16,228
82.62,75,665,16,228
82.63,75,665,16,228
82.64,75,665,16,228
82.65,75,665,16,228
82.66,75,665,16,228
82.67,75,665,16,228
82.68,75,665,16,228
82.69,75,665,16,228
82.7,76,665,15,229
82.71,76,665,15,229
82.72,76,665,15,229
82.73,76,665,15,229
82.74,76,665,15,229
82.75,76,665,15,229
82.76,76,665,15,229
82.77,76,665,15,229
82.78,76,665,15,229
82.79,76,665,15,229
82.8,75,664,16,229
82.81,75,664,16,229
82.82,75,664,16,229
82.83,75,664,16,229
82.84,75,664,16,229
82.85,75,664,16,229
82.86,75,664,16,229
82.87,75,664,16,229
82.88,75,664,16,229
82.89,75,664,16,229
82.9,76,665,15,229
82.91,76,665,15,229
82.92,76,665,15,229
82.93,76,665,15,229
82.94,76,665,15,229
82.95,76,665,15,229
82.96,76,665,15,229
82.97,75,664,16,229
82.98,75,664,16,229
82.99,75,664,16,229
83.0,75,664,16,229
83.01,75,664,16,229
83.02,74,663,17,229
83.03,74,663,17,229
83.04,74,663,17,229
83.05,74,663,17,229
83.06,74,663,17,229
83.07,74,663,17,229
83.08,74,663,17,229
83.09,74,663,17,229
83.1,74,663,17,229
83.11,74,663,17,229
83.12,74,663,17,229
83.13,74,663,17,229
83.14,74,663,17,229
83.15,74,663,17,229
83.16,74,663,17,229
83.17,74,663,17,229
83.18,74,663,17,229
83.19,74,663,17,229
83.2,74,663,17,229
83.21,74,663,17,229
83.22,74,663,17,229
83.23,74,663,17,229
83.24,74,663,17,229
83.25,74,663,17,229
83.26,74,663,17,229
83.27,74,663,17,229
83.28,74,663,17,229
83.29,74,663,17,229
83.3,74,663,17,229
83.31,74,663,17,229
83.32,74,663,17,229
83.33,74,663,17,229
83.34,74,663,17,229
83.35,74,663,17,229
83.36,74,663,17,229
83.37,74,663,17,229
83.38,74,663,17,229
83.39,74,663,17,229
83.4,74,663,17,229
83.41,74,663,17,229
83.42,74,663,17,229
83.43,74,663,17,229
83.44,74,663,17,229
83.45,74,663,17,229
83.46,74,663,17,229
83.47,74,663,17,229
83.48,74,663,17,229
83.49,74,663,17,229
83.5,74,663,17,229
83.51,74,663,17,229
83.52,74,663,17,229
83.53,74,663,17,229
83.54,74,663,17,229
83.55,74,663,17,229
83.56,74,663,17,229
83.57,74,663,17,229
83.58,74,663,17,229
83.59,74,663,17,229
83.6,74,663,17,229
83.61,74,663,17,229
83.62,74,663,17,229
83.63,73,662,18,229
83.64,73,662,18,229
83.65,72,661,19,229
83.66,72,661,19,229
83.67,72,661,19,229
83.68,72,661,19,229
83.69,72,661,19,229
83.7,72,661,19,229
83.71,72,661,19,229
83.72,72,661,19,229
83.73,72,661,19,229
83.74,72,661,19,229
83.75,72,661,19,229
83.76,72,661,19,229
83.77,72,661,19,229
83.78,73,662,18,229
83.79,74,663,17,229
83.8,74,663,17,229
83.81,74,663,17,229
83.82,74,663,17,229
83.83,74,663,17,229
83.84,74,663,17,229
83.85,73,662,18,229
83.86,73,662,18,229
83.87,73,662,18,229
83.88,73,662,18,229
83.89,74,663,17,229
83.9,74,663,17,229
83.91,74,663,17,229
83.92,74,663,17,229
83.93,74,663,17,229
83.94,74,663,17,229
83.95,74,663,17,229
83.96,74,663,17,229
83.97,74,663,17,229
83.98,75,663,16,230
83.99,75,663,16,230
84.0,75,663,16,230
84.01,75,663,16,230
84.02,75,663,16,230
84.03,75,663,16,230
84.04,75,663,16,230
84.05,75,663,16,230
84.06,75,663,16,230
84.07,75,663,16,230
84.08,75,663,16,230
84.09,75,663,16,230
84.1,75,663,16,230
84.11,75,663,16,230
84.12,75,663,16,230
84.13,75,663,16,230
84.14,75,663,16,230
84.15,75,663,16,230
84.16,75,663,16,230
84.17,75,663,16,230
84.18,75,663,16,230
84.19,75,663,16,230
84.2,75,663,16,230
84.21,75,663,16,230
84.22,75,663,16,230
84.23,75,663,16,230
84.24,75,663,16,230
84.25,75,663,16,230
84.26,75,663,16,230
84.27,75,663,16,230
84.28,75,663,16,230
84.29,75,663,16,230
84.3,75,663,16,230
84.31,75,663,16,230
84.32,75,663,16,230
84.33,75,663,16,230
84.34,75,663,16,230
84.35,75,663,16,230
84.36,75,663,16,230
84.37,75,663,16,230
84.38,75,663,16,230
84.39,75,663,16,230
84.4,75,663,16,230
84.41,75,663,16,230
84.42,75,663,16,230
84.43,75,663,16,230
84.44,75,663,16,230
84.45,75,663,16,230
84.46,75,663,16,230
84.47,75,663,16,230
84.48,75,663,16,230
84.49,75,663,16,230
84.5,75,663,16,230
84.51,75,663,16,230
84.52,75,663,16,230
84.53,75,663,16,230
84.54,75,663,16,230
84.55,75,663,16,230
84.56,75,663,16,230
84.57,75,663,16,230
84.58,75,663,16,230
84.59,75,663,16,230
84.6,75,663,16,230
84.61,75,663,16,230
84.62,75,663,16,230
84.63,75,663,16,230
84.64,75,663,16,230
84.65,75,663,16,230
84.66,75,663,16,230
84.67,75,663,16,230
84.68,75,663,16,230
84.69,75,663,16,230
84.7,75,663,16,230
84.71,75,663,16,230
84.72,75,663,16,230
84.73,75,663,16,230
84.74,75,663,16,230
84.75,75,663,16,230
84.76,75,663,16,230
84.77,75,663,16,230
84.78,75,663,16,230
84.79,75,663,16,230
84.8,75,663,16,230
84.81,75,663,16,230
84.82,75,663,16,230
84.83,75,663,16,230
84.84,75,663,16,230
84.85,75,663,16,230
84.86,75,663,16,230
84.87,75,663,16,230
84.88,75,663,16,230
84.89,75,663,16,230
84.9,75,663,16,230
84.91,75,663,16,230
84.92,75,663,16,230
84.93,75,663,16,230
84.94,75,663,16,230
84.95,75,663,16,230
84.96,75,663,16,230
84.97,75,663,16,230
84.98,75,663,16,230
84.99,75,663,16,230
85.0,75,663,16,230
85.01,75,663,16,230
85.02,75,663,16,230
85.03,75,663,16,230
85.04,75,663,16,230
85.05,75,663,16,230
85.06,75,663,16,230
85.07,75,663,16,230
85.08,75,663,16,230
85.09,75,663,16,230
85.1,75,663,16,230
85.11,75,663,16,230
85.12,75,663,16,230
85.13,75,663,16,230
85.14,75,663,16,230
85.15,75,663,16,230
85.16,75,663,16,230
85.17,75,663,16,230
85.18,75,663,16,230
85.19,75,663,16,230
85.2,75,663,16,230
85.21,75,663,16,230
85.22,75,663,16,230
85.23,75,663,16,230
85.24,75,663,16,230
85.25,76,663,15,231
85.26,75,662,16,231
85.27,75,662,16,231
85.28,75,662,16,231
85.29,75,662,16,231
85.3,75,662,16,231
85.31,75,662,16,231
85.32,75,662,16,231
85.33,75,662,16,231
85.34,75,662,16,231
85.35,75,662,16,231
85.36,74,661,17,231
85.37,74,661,17,231
85.38,74,661,17,231
85.39,74,661,17,231
85.4,74,661,17,231
85.41,74,661,17,231
85.42,74,661,17,231
85.43,74,661,17,231
85.44,74,661,17,231
85.45,74,661,17,231
85.46,74,661,17,231
85.47,74,661,17,231
85.48,74,661,17,231
85.49,74,661,17,231
85.5,74,661,17,231
85.51,75,662,16,231
85.52,75,662,16,231
85.53,75,662,16,231
85.54,75,662,16,231
85.55,75,662,16,231
85.56,75,662,16,231
85.57,75,662,16,231
85.58,75,662,16,231
85.59,76,663,15,231
85.6,76,663,15,231
85.61,76,663,15,231
85.62,76,663,15,231
85.63,76,663,15,231
85.64,76,663,15,231
85.65,75,662,16,231
85.66,75,662,16,231
85.67,75,662,16,231
85.68,75,662,16,231
85.69,75,662,16,231
85.7,75,662,16,231
85.71,75,662,16,231
85.72,75,662,16,231
85.73,75,662,16,231
85.74,75,662,16,231
85.75,75,662,16,231
85.76,75,662,16,231
85.77,75,662,16,231
85.78,75,662,16,231
85.79,75,662,16,231
85.8,75,662,16,231
85.81,75,662,16,231
85.82,76,663,15,231
85.83,76,663,15,231
85.84,76,663,15,231
85.85,76,663,15,231
85.86,76,663,15,231
85.87,76,663,15,231
85.88,76,663,15,231
85.89,76,663,15,231
85.9,76,663,15,231
85.91,75,662,16,231
85.92,75,662,16,231
85.93,75,662,16,231
85.94,75,662,16,231
85.95,75,662,16,231
85.96,75,662,16,231
85.97,75,662,16,231
85.98,75,662,16,231
85.99,75,662,16,231
86.0,75,662,16,231
86.01,76,662,15,232
86.02,76,662,15,232
86.03,76,662,15,232
86.04,76,662,15,232
86.05,76,662,15,232
86.06,76,662,15,232
86.07,76,662,15,232
86.08,76,662,15,232
86.09,76,662,15,232
86.1,76,662,15,232
86.11,76,662,15,232
86.12,76,662,15,232
86.13,76,662,15,232
86.14,75,661,16,232
86.15,76,661,15,233
86.16,76,661,15,233
86.17,76,661,15,233
86.18,76,661,15,233
86.19,76,661,15,233
86.2,76,661,15,233
86.21,76,661,15,233
86.22,76,661,15,233
86.23,76,661,15,233
86.24,76,661,15,233
86.25,76,661,15,233
86.26,76,661,15,233
86.27,75,660,16,233
86.28,75,660,16,233
86.29,75,660,16,233
86.3,75,660,16,233
86.31,75,660,16,233
86.32,75,660,16,233
86.33,75,660,16,233
86.34,75,660,16,233
86.35,75,660,16,233
86.36,75,660,16,233
86.37,75,660,16,233
86.38,75,660,16,233
86.39,75,660,16,233
86.4,75,660,16,233
86.41,75,660,16,233
86.42,75,660,16,233
86.43,75,660,16,233
86.44,73,658,18,233
86.45,73,658,18,233
86.46,73,658,18,233
86.47,73,658,18,233
86.48,73,658,18,233
86.49,73,658,18,233
86.5,73,658,18,233
86.51,73,658,18,233
86.52,73,658,18,233
86.53,73,658,18,233
86.54,73,658,18,233
86.55,73,658,18,233
86.56,73,658,18,233
86.57,73,658,18,233
86.58,73,658,18,233
86.59,73,658,18,233
86.6,73,658,18,233
86.61,73,658,18,233
86.62,73,658,18,233
86.63,73,658,18,233
86.64,73,658,18,233
86.65,73,658,18,233
86.66,73,658,18,233
86.67,73,658,18,233
86.68,73,658,18,233
86.69,73,658,18,233
86.7,72,657,19,233
86.71,72,657,19,233
86.72,72,657,19,233
86.73,72,657,19,233
86.74,72,657,19,233
86.75,72,657,19,233
86.76,72,657,19,233
86.77,72,657,19,233
86.78,72,657,19,233
86.79,72,657,19,233
86.8,72,657,19,233
86.81,72,657,19,233
86.82,72,657,19,233
86.83,72,657,19,233
86.84,72,657,19,233
86.85,72,657,19,233
86.86,72,657,19,233
86.87,72,657,19,233
86.88,72,657,19,233
86.89,72,657,19,233
86.9,72,657,19,233
86.91,72,657,19,233
86.92,72,657,19,233
86.93,72,657,19,233
86.94,72,657,19,233
86.95,72,657,19,233
86.96,72,657,19,233
86.97,72,657,19,233
86.98,72,657,19,233
86.99,72,657,19,233
87.0,72,657,19,233
87.01,72,657,19,233
87.02,72,657,19,233
87.03,72,657,19,233
87.04,72,657,19,233
87.05,72,657,19,233
87.06,71,656,20,233
87.07,71,656,20,233
87.08,71,656,20,233
87.09,71,656,20,233
87.1,71,656,20,233
87.11,71,656,20,233
87.12,72,656,19,234
87.13,72,656,19,234
87.14,72,656,19,234
87.15,72,656,19,234
87.16,72,656,19,234
87.17,72,656,19,234
87.18,72,656,19,234
87.19,72,656,19,234
87.2,72,656,19,234
87.21,72,656,19,234
87.22,72,656,19,234
87.23,72,656,19,234
87.24,71,655,20,234
87.25,70,654,21,234
87.26,70,654,21,234
87.27,70,654,21,234
87.28,70,654,21,234
87.29,70,654,21,234
87.3,70,654,21,234
87.31,70,654,21,234
87.32,70,654,21,234
87.33,70,654,21,234
87.34,70,654,21,234
87.35,70,654,21,234
87.36,70,654,21,234
87.37,70,654,21,234
87.38,70,654,21,234
87.39,70,654,21,234
87.4,70,654,21,234
87.41,69,653,22,234
87.42,69,653,22,234
87.43,68,652,23,234
87.44,67,651,24,234
87.45,67,651,24,234
87.46,67,651,24,234
87.47,67,651,24,234
87.48,68,652,23,234
87.49,68,652,23,234
87.5,68,652,23,234
87.51,68,652,23,234
87.52,68,652,23,234
87.53,68,652,23,234
87.54,68,652,23,234
87.55,68,652,23,234
87.56,68,652,23,234
87.57,68,652,23,234
87.58,68,652,23,234
87.59,68,652,23,234
87.6,68,652,23,234
87.61,68,652,23,234
87.62,68,652,23,234
87.63,68,652,23,234
87.64,68,652,23,234
87.65,68,652,23,234
87.66,68,652,23,234
87.67,68,652,23,234
87.68,68,652,23,234
87.69,68,652,23,234
87.7,68,652,23,234
87.71,68,652,23,234
87.72,68,652,23,234
87.73,68,652,23,234
87.74,68,652,23,234
87.75,68,652,23,234
87.76,68,652,23,234
87.77,68,652,23,234
87.78,68,652,23,234
87.79,68,652,23,234
87.8,68,652,23,234
87.81,68,652,23,234
87.82,68,652,23,234
87.83,68,652,23,234
87.84,68,651,23,235
87.85,68,651,23,235
87.86,68,651,23,235
87.87,68,651,23,235
87.88,68,651,23,235
87.89,68,651,23,235
87.9,68,651,23,235
87.91,68,651,23,235
87.92,69,652,22,235
87.93,69,652,22,235
87.94,69,652,22,235
87.95,69,652,22,235
87.96,69,652,22,235
87.97,69,652,22,235
87.98,69,652,22,235
87.99,69,652,22,235
88.0,69,652,22,235
88.01,69,652,22,235
88.02,69,652,22,235
88.03,69,652,22,235
88.04,69,652,22,235
88.05,70,652,21,236
88.06,70,652,21,236
88.07,70,652,21,236
88.08,70,652,21,236
88.09,70,652,21,236
88.1,70,652,21,236
88.11,70,652,21,236
88.12,70,652,21,236
88.13,70,652,21,236
88.14,70,652,21,236
88.15,70,652,21,236
88.16,70,652,21,236
88.17,70,652,21,236
88.18,70,652,21,236
88.19,70,652,21,236
88.2,70,652,21,236
88.21,71,653,20,236
88.22,72,653,19,237
88.23,72,653,19,237
88.24,72,653,19,237
88.25,72,653,19,237
88.26,72,653,19,237
88.27,72,653,19,237
88.28,72,653,19,237
88.29,73,653,18,238
88.3,73,653,18,238
88.31,73,653,18,238
88.32,73,653,18,238
88.33,73,653,18,238
88.34,73,653,18,238
88.35,73,653,18,238
88.36,73,653,18,238
88.37,73,653,18,238
88.38,73,653,18,238
88.39,72,652,19,238
88.4,72,652,19,238
88.41,72,652,19,238
88.42,72,652,19,238
88.43,72,652,19,238
88.44,72,652,19,238
88.45,72,652,19,238
88.46,72,652,19,238
88.47,72,652,19,238
88.48,72,652,19,238
88.49,72,652,19,238
88.5,72,652,19,238
88.51,71,651,20,238
88.52,71,651,20,238
88.53,71,651,20,238
88.54,71,651,20,238
88.55,71,651,20,238
88.56,71,651,20,238
88.57,71,651,20,238
88.58,71,651,20,238
88.59,71,651,20,238
88.6,71,651,20,238
88.61,71,651,20,238
88.62,70,650,21,238
88.63,70,650,21,238
88.64,70,650,21,238
88.65,70,650,21,238
88.66,70,650,21,238
88.67,70,650,21,238
88.68,70,650,21,238
88.69,70,650,21,238
88.7,70,650,21,238
88.71,69,649,22,238
88.72,69,649,22,238
88.73,69,649,22,238
88.74,69,649,22,238
88.75,69,649,22,238
88.76,69,649,22,238
88.77,69,649,22,238
88.78,69,649,22,238
88.79,69,649,22,238
88.8,69,649,22,238
88.81,69,649,22,238
88.82,69,649,22,238
88.83,69,649,22,238
88.84,69,649,22,238
88.85,69,649,22,238
88.86,69,649,22,238
88.87,69,649,22,238
88.88,69,649,22,238
88.89,69,649,22,238
88.9,69,649,22,238
88.91,70,650,21,238
88.92,70,650,21,238
88.93,70,650,21,238
88.94,70,650,21,238
88.95,70,650,21,238
88.96,70,650,21,238
