75.461 61 677 30 202
75.471 61 677 30 202
75.481 61 677 30 202
75.491 61 677 30 202
75.501 61 677 30 202
75.511 61 677 30 202
75.521 61 677 30 202
75.531 61 677 30 202
75.541 61 677 30 202
75.551 61 677 30 202
75.561 61 677 30 202
75.571 61 677 30 202
75.581 61 677 30 202
75.591 62 677 29 203
75.601 62 677 29 203
75.611 62 677 29 203
75.621 62 677 29 203
75.631 62 677 29 203
75.641 62 677 29 203
75.651 62 677 29 203
75.661 62 677 29 203
75.671 62 677 29 203
75.681 62 677 29 203
75.691 62 677 29 203
75.701 62 677 29 203
75.711 62 677 29 203
75.721 62 677 29 203
75.731 63 678 28 203
75.741 63 678 28 203
75.751 63 678 28 203
75.761 63 678 28 203
75.771 63 678 28 203
75.781 63 678 28 203
75.791 62 677 29 203
75.801 62 677 29 203
75.811 62 677 29 203
75.821 62 677 29 203
75.831 62 677 29 203
75.841 62 677 29 203
75.851 62 677 29 203
75.861 62 677 29 203
75.871 62 677 29 203
75.881 62 677 29 203
75.891 62 677 29 203
75.901 62 677 29 203
75.911 62 677 29 203
75.921 62 677 29 203
75.931 62 677 29 203
75.941 62 677 29 203
75.951 62 677 29 203
75.961 62 677 29 203
75.971 62 677 29 203
75.981 62 677 29 203
75.991 62 677 29 203
76.001 62 677 29 203
76.011 62 677 29 203
76.021 62 677 29 203
76.031 62 677 29 203
76.041 62 677 29 203
76.051 62 677 29 203
76.061 62 677 29 203
76.071 62 677 29 203
76.081 62 677 29 203
76.091 62 677 29 203
76.101 62 677 29 203
76.111 62 677 29 203
76.121 62 677 29 203
76.131 62 677 29 203
76.141 62 677 29 203
76.151 62 677 29 203
76.161 62 677 29 203
76.171 62 677 29 203
76.181 62 677 29 203
76.191 62 677 29 203
76.201 62 677 29 203
76.211 62 677 29 203
76.221 63 678 28 203
76.231 63 678 28 203
76.241 64 678 27 204
76.251 64 678 27 204
76.261 64 678 27 204
76.271 64 678 27 204
76.281 64 678 27 204
76.291 64 678 27 204
76.301 64 678 27 204
76.311 64 678 27 204
76.321 63 677 28 204
76.331 63 677 28 204
76.341 63 677 28 204
76.351 64 677 27 205
76.361 64 677 27 205
76.371 64 677 27 205
76.381 64 677 27 205
76.391 64 677 27 205
76.401 64 677 27 205
76.411 64 677 27 205
76.421 64 677 27 205
76.431 64 677 27 205
76.441 63 676 28 205
76.451 63 676 28 205
76.461 63 676 28 205
76.471 63 676 28 205
76.481 63 676 28 205
76.491 63 676 28 205
76.501 63 676 28 205
76.511 63 676 28 205
76.521 63 676 28 205
76.531 63 676 28 205
76.541 63 676 28 205
76.551 63 676 28 205
76.561 63 676 28 205
76.571 63 676 28 205
76.581 63 676 28 205
76.591 63 676 28 205
76.601 63 676 28 205
76.611 63 676 28 205
76.621 63 676 28 205
76.631 62 675 29 205
76.641 62 675 29 205
76.651 62 675 29 205
76.661 62 675 29 205
76.671 62 675 29 205
76.681 62 675 29 205
76.691 62 675 29 205
76.701 62 675 29 205
76.711 62 675 29 205
76.721 62 675 29 205
76.731 61 674 30 205
76.74 61 674 30 205
76.75 61 674 30 205
76.76 61 674 30 205
76.77 61 674 30 205
76.78 61 674 30 205
76.79 61 674 30 205
76.8 61 674 30 205
76.81 61 674 30 205
76.82 61 674 30 205
76.83 61 674 30 205
76.84 61 674 30 205
76.85 61 674 30 205
76.86 61 674 30 205
76.87 61 674 30 205
76.88 61 674 30 205
76.89 61 674 30 205
76.9 61 674 30 205
76.91 61 674 30 205
76.92 61 674 30 205
76.93 61 674 30 205
76.94 61 674 30 205
76.95 61 674 30 205
76.96 61 674 30 205
76.97 61 674 30 205
76.98 61 674 30 205
76.99 61 674 30 205
77 61 674 30 205
77.01 61 674 30 205
77.02 61 674 30 205
77.03 61 674 30 205
77.04 60 673 31 205
77.05 60 673 31 205
77.06 60 673 31 205
77.07 60 673 31 205
77.08 60 673 31 205
77.09 60 673 31 205
77.1 61 673 30 206
77.11 61 673 30 206
77.12 61 673 30 206
77.13 61 673 30 206
77.14 61 673 30 206
77.15 61 673 30 206
77.16 61 673 30 206
77.17 61 673 30 206
77.18 61 673 30 206
77.19 61 673 30 206
77.2 61 673 30 206
77.21 61 673 30 206
77.22 61 673 30 206
77.23 61 673 30 206
77.24 61 673 30 206
77.25 61 673 30 206
77.26 61 673 30 206
77.27 61 673 30 206
77.28 61 673 30 206
77.29 61 673 30 206
77.3 61 673 30 206
77.31 61 673 30 206
77.32 61 673 30 206
77.33 61 673 30 206
77.34 61 673 30 206
77.35 60 672 31 206
77.36 60 672 31 206
77.37 60 672 31 206
77.38 60 672 31 206
77.39 60 672 31 206
77.4 60 672 31 206
77.41 59 671 32 206
77.42 59 671 32 206
77.43 59 671 32 206
77.44 60 672 31 206
77.45 60 672 31 206
77.46 60 672 31 206
77.47 60 672 31 206
77.48 60 672 31 206
77.49 60 672 31 206
77.5 60 672 31 206
77.51 60 672 31 206
77.52 60 672 31 206
77.53 60 672 31 206
77.54 60 672 31 206
77.55 60 672 31 206
77.56 60 672 31 206
77.57 59 671 32 206
77.58 59 671 32 206
77.59 59 671 32 206
77.6 59 671 32 206
77.61 59 671 32 206
77.62 58 670 33 206
77.63 58 670 33 206
77.64 58 670 33 206
77.65 58 670 33 206
77.66 58 670 33 206
77.67 58 670 33 206
77.68 58 670 33 206
77.69 58 670 33 206
77.7 58 670 33 206
77.71 58 670 33 206
77.72 58 670 33 206
77.73 59 671 32 206
77.74 58 670 33 206
77.75 58 670 33 206
77.76 58 670 33 206
77.77 58 669 33 207
77.78 58 669 33 207
77.79 58 669 33 207
77.8 58 669 33 207
77.81 58 669 33 207
77.82 58 669 33 207
77.83 58 669 33 207
77.84 58 669 33 207
77.85 58 669 33 207
77.86 58 669 33 207
77.87 58 669 33 207
77.88 58 669 33 207
77.89 58 669 33 207
77.9 58 669 33 207
77.91 59 669 32 208
77.92 59 669 32 208
77.93 59 669 32 208
77.94 59 669 32 208
77.95 59 669 32 208
77.96 59 669 32 208
77.97 59 669 32 208
77.98 59 669 32 208
77.99 59 669 32 208
78 60 670 31 208
78.01 60 670 31 208
78.02 60 670 31 208
78.03 60 670 31 208
78.04 60 670 31 208
78.05 60 670 31 208
78.06 60 670 31 208
78.07 60 670 31 208
78.08 60 670 31 208
78.09 60 670 31 208
78.1 60 670 31 208
78.11 60 670 31 208
78.12 60 670 31 208
78.13 60 670 31 208
78.14 60 670 31 208
78.15 60 670 31 208
78.16 60 670 31 208
78.17 60 670 31 208
78.18 60 670 31 208
78.19 60 670 31 208
78.2 60 670 31 208
78.21 60 670 31 208
78.22 60 670 31 208
78.23 60 670 31 208
78.24 60 670 31 208
78.25 60 670 31 208
78.26 60 670 31 208
78.27 61 670 30 209
78.28 61 670 30 209
78.29 61 670 30 209
78.3 61 670 30 209
78.31 61 670 30 209
78.32 61 670 30 209
78.33 61 670 30 209
78.34 61 670 30 209
78.35 61 670 30 209
78.36 61 670 30 209
78.37 61 670 30 209
78.38 61 670 30 209
78.39 61 670 30 209
78.4 61 670 30 209
78.41 61 670 30 209
78.42 61 670 30 209
78.43 61 670 30 209
78.44 61 670 30 209
78.45 60 669 31 209
78.46 60 669 31 209
78.47 59 668 32 209
78.48 59 668 32 209
78.49 59 668 32 209
78.5 59 668 32 209
78.51 59 668 32 209
78.52 59 668 32 209
78.53 59 668 32 209
78.54 59 668 32 209
78.55 59 668 32 209
78.56 59 668 32 209
78.57 59 668 32 209
78.58 59 668 32 209
78.59 59 668 32 209
78.6 59 668 32 209
78.61 59 668 32 209
78.62 59 668 32 209
78.63 59 668 32 209
78.64 59 668 32 209
78.65 59 668 32 209
78.66 59 668 32 209
78.67 59 668 32 209
78.68 59 668 32 209
78.69 59 668 32 209
78.7 60 669 31 209
78.71 60 669 31 209
78.72 60 669 31 209
78.73 60 669 31 209
78.74 60 669 31 209
78.75 60 669 31 209
78.76 60 669 31 209
78.77 60 669 31 209
78.78 62 669 29 211
78.79 62 669 29 211
78.8 62 669 29 211
78.81 62 669 29 211
78.82 62 669 29 211
78.83 62 669 29 211
78.84 62 669 29 211
78.85 62 669 29 211
78.86 62 669 29 211
78.87 62 669 29 211
78.88 62 669 29 211
78.89 62 669 29 211
78.9 63 669 28 212
78.91 63 669 28 212
78.92 63 669 28 212
78.93 64 669 27 213
78.94 65 669 26 214
78.95 65 669 26 214
78.96 65 669 26 214
78.97 65 669 26 214
78.98 65 669 26 214
78.99 65 669 26 214
79 65 669 26 214
79.01 65 669 26 214
79.02 65 669 26 214
79.03 65 669 26 214
79.04 65 669 26 214
79.05 65 669 26 214
79.06 65 669 26 214
79.07 65 669 26 214
79.08 65 669 26 214
79.09 65 669 26 214
79.1 65 669 26 214
79.11 65 669 26 214
79.12 65 669 26 214
79.13 65 669 26 214
79.14 65 669 26 214
79.15 65 669 26 214
79.16 65 669 26 214
79.17 65 669 26 214
79.18 65 669 26 214
79.19 65 669 26 214
79.2 65 669 26 214
79.21 65 669 26 214
79.22 65 669 26 214
79.23 65 669 26 214
79.24 65 669 26 214
79.25 65 669 26 214
79.26 65 669 26 214
79.27 65 669 26 214
79.28 65 669 26 214
79.29 65 669 26 214
79.3 65 669 26 214
79.31 66 669 25 215
79.32 66 669 25 215
79.33 66 669 25 215
79.34 66 669 25 215
79.35 66 669 25 215
79.36 66 669 25 215
79.37 65 668 26 215
79.38 65 668 26 215
79.39 65 668 26 215
79.4 65 668 26 215
79.41 66 669 25 215
79.42 66 669 25 215
79.43 66 669 25 215
79.44 66 669 25 215
79.45 66 669 25 215
79.46 66 669 25 215
79.47 65 668 26 215
79.48 65 668 26 215
79.49 65 668 26 215
79.5 65 668 26 215
79.51 65 668 26 215
79.52 65 668 26 215
79.53 65 668 26 215
79.54 65 668 26 215
79.55 65 668 26 215
79.56 65 668 26 215
79.57 65 668 26 215
79.58 65 668 26 215
79.59 65 668 26 215
79.6 65 668 26 215
79.61 65 668 26 215
79.62 65 668 26 215
79.63 65 668 26 215
79.64 64 667 27 215
79.65 64 667 27 215
79.66 64 667 27 215
79.67 64 667 27 215
79.68 64 667 27 215
79.69 64 667 27 215
79.7 64 667 27 215
79.71 64 667 27 215
79.72 64 667 27 215
79.73 64 667 27 215
79.74 64 667 27 215
79.75 63 666 28 215
79.76 63 666 28 215
79.77 63 666 28 215
79.78 63 666 28 215
79.79 63 666 28 215
79.8 63 666 28 215
79.81 63 666 28 215
79.82 63 666 28 215
79.83 63 666 28 215
79.84 63 666 28 215
79.85 63 666 28 215
79.86 63 666 28 215
79.87 64 667 27 215
79.88 66 667 25 217
79.89 66 667 25 217
79.9 66 667 25 217
79.91 66 667 25 217
79.92 66 667 25 217
79.93 66 667 25 217
79.94 66 667 25 217
79.95 66 667 25 217
79.96 66 667 25 217
79.97 66 667 25 217
79.98 66 667 25 217
79.99 66 667 25 217
80 66 667 25 217
80.01 66 667 25 217
80.02 66 667 25 217
80.03 66 667 25 217
80.04 66 667 25 217
80.05 65 666 26 217
80.06 65 666 26 217
80.07 64 665 27 217
80.08 64 665 27 217
80.09 64 665 27 217
80.1 64 665 27 217
80.11 64 665 27 217
80.12 64 665 27 217
80.13 64 665 27 217
80.14 64 665 27 217
80.15 64 665 27 217
80.16 64 665 27 217
80.17 64 665 27 217
80.18 64 665 27 217
80.19 64 665 27 217
80.2 64 665 27 217
80.21 64 665 27 217
80.22 64 665 27 217
80.23 64 665 27 217
80.24 64 665 27 217
80.25 64 665 27 217
80.26 65 666 26 217
80.27 64 665 27 217
80.28 64 665 27 217
80.29 64 665 27 217
80.3 65 665 26 218
80.31 66 665 25 219
80.32 66 665 25 219
80.33 66 665 25 219
80.34 65 664 26 219
80.35 65 664 26 219
80.36 65 664 26 219
80.37 65 664 26 219
80.38 66 665 25 219
80.39 67 666 24 219
80.4 67 666 24 219
80.41 67 666 24 219
80.42 67 666 24 219
80.43 67 666 24 219
80.44 67 666 24 219
80.45 67 666 24 219
80.46 67 666 24 219
80.47 67 666 24 219
80.48 67 666 24 219
80.49 68 666 23 220
80.5 68 666 23 220
80.51 68 666 23 220
80.52 68 666 23 220
80.53 68 666 23 220
80.54 68 666 23 220
80.55 68 666 23 220
80.56 68 666 23 220
80.57 68 666 23 220
80.58 68 666 23 220
80.59 68 666 23 220
80.6 68 666 23 220
80.61 68 666 23 220
80.62 68 666 23 220
80.63 68 666 23 220
80.64 68 666 23 220
80.65 69 667 22 220
80.66 69 667 22 220
80.67 69 667 22 220
80.68 69 667 22 220
80.69 69 667 22 220
80.7 69 667 22 220
80.71 69 667 22 220
80.72 69 667 22 220
80.73 69 667 22 220
80.74 69 667 22 220
80.75 69 667 22 220
80.76 69 667 22 220
80.77 69 667 22 220
80.78 69 667 22 220
80.79 69 667 22 220
80.8 69 667 22 220
80.81 69 667 22 220
80.82 69 667 22 220
80.83 69 667 22 220
80.84 69 667 22 220
80.85 69 667 22 220
80.86 69 667 22 220
80.87 69 667 22 220
80.88 69 667 22 220
80.89 69 667 22 220
80.9 69 667 22 220
80.91 69 667 22 220
80.92 69 667 22 220
80.93 70 667 21 221
80.94 70 667 21 221
80.95 69 666 22 221
80.96 69 666 22 221
80.97 69 666 22 221
80.98 69 666 22 221
80.99 70 666 21 222
81 70 666 21 222
81.01 70 666 21 222
81.02 70 666 21 222
81.03 70 666 21 222
81.04 70 666 21 222
81.05 70 666 21 222
81.06 69 665 22 222
81.07 69 665 22 222
81.08 69 665 22 222
81.09 69 665 22 222
81.1 69 665 22 222
81.11 69 665 22 222
81.12 69 665 22 222
81.13 69 665 22 222
81.14 69 665 22 222
81.15 69 665 22 222
81.16 69 665 22 222
81.17 69 665 22 222
81.18 69 665 22 222
81.19 69 665 22 222
81.2 69 665 22 222
81.21 69 665 22 222
81.22 69 665 22 222
81.23 69 665 22 222
81.24 69 665 22 222
81.25 69 665 22 222
81.26 69 665 22 222
81.27 69 665 22 222
81.28 70 666 21 222
81.29 70 666 21 222
81.3 70 666 21 222
81.31 70 666 21 222
81.32 69 665 22 222
81.33 68 664 23 222
81.34 68 664 23 222
81.35 68 664 23 222
81.36 68 664 23 222
81.37 68 664 23 222
81.38 68 664 23 222
81.39 68 664 23 222
81.4 68 664 23 222
81.41 68 664 23 222
81.42 69 665 22 222
81.43 69 665 22 222
81.44 69 665 22 222
81.45 69 665 22 222
81.46 69 665 22 222
81.47 69 665 22 222
81.48 69 665 22 222
81.49 69 665 22 222
81.5 69 665 22 222
81.51 69 665 22 222
81.52 69 665 22 222
81.53 69 665 22 222
81.54 69 665 22 222
81.55 69 665 22 222
81.56 69 665 22 222
81.57 69 665 22 222
81.58 69 665 22 222
81.59 69 665 22 222
81.6 69 665 22 222
81.61 69 665 22 222
81.62 69 665 22 222
81.63 69 665 22 222
81.64 69 665 22 222
81.65 69 665 22 222
81.66 69 665 22 222
81.67 69 665 22 222
81.68 69 665 22 222
81.69 69 665 22 222
81.7 69 665 22 222
81.71 69 665 22 222
81.72 69 665 22 222
81.73 69 665 22 222
81.74 69 665 22 222
81.75 69 665 22 222
81.76 69 665 22 222
81.77 69 665 22 222
81.78 69 665 22 222
81.79 70 665 21 223
81.8 70 665 21 223
81.81 70 665 21 223
81.82 70 665 21 223
81.83 70 665 21 223
81.84 70 665 21 223
81.85 70 665 21 223
81.86 70 665 21 223
81.87 70 665 21 223
81.88 70 665 21 223
81.89 70 665 21 223
81.9 70 665 21 223
81.91 70 665 21 223
81.92 70 665 21 223
81.93 70 665 21 223
81.94 69 664 22 223
81.95 69 664 22 223
81.96 69 664 22 223
81.97 69 664 22 223
81.98 69 664 22 223
81.99 69 664 22 223
82 69 664 22 223
82.01 70 665 21 223
82.02 70 665 21 223
82.03 70 665 21 223
82.04 70 665 21 223
82.05 70 665 21 223
82.06 70 665 21 223
82.07 70 665 21 223
82.08 70 665 21 223
82.09 70 665 21 223
82.1 70 665 21 223
82.11 70 665 21 223
82.12 70 665 21 223
82.13 70 665 21 223
82.14 70 665 21 223
82.15 70 665 21 223
82.16 70 665 21 223
82.17 70 665 21 223
82.18 70 665 21 223
82.19 70 665 21 223
82.2 70 665 21 223
82.21 70 665 21 223
82.22 70 665 21 223
82.23 70 665 21 223
82.24 70 665 21 223
82.25 70 665 21 223
82.26 70 665 21 223
82.27 70 665 21 223
82.28 70 665 21 223
82.29 70 665 21 223
82.3 70 665 21 223
82.31 70 665 21 223
82.32 70 665 21 223
82.33 70 665 21 223
82.34 71 666 20 223
82.35 71 666 20 223
82.36 71 666 20 223
82.37 71 666 20 223
82.38 71 666 20 223
82.39 71 666 20 223
82.4 71 666 20 223
82.41 71 666 20 223
82.42 71 666 20 223
82.43 71 666 20 223
82.44 71 666 20 223
82.45 71 666 20 223
82.46 71 666 20 223
82.47 71 666 20 223
82.48 71 666 20 223
82.49 71 666 20 223
82.5 72 667 19 223
82.51 72 667 19 223
82.52 72 667 19 223
82.53 72 667 19 223
82.54 72 667 19 223
82.55 72 667 19 223
82.56 72 667 19 223
82.57 72 667 19 223
82.58 73 668 18 223
82.59 73 668 18 223
82.6 73 668 18 223
82.61 73 668 18 223
82.62 73 668 18 223
82.63 73 668 18 223
82.64 74 669 17 223
82.65 74 669 17 223
82.66 74 669 17 223
82.67 74 669 17 223
82.68 74 669 17 223
82.69 74 669 17 223
82.7 74 669 17 223
82.71 74 669 17 223
82.72 74 669 17 223
82.73 74 669 17 223
82.74 73 668 18 223
82.75 73 668 18 223
82.76 73 668 18 223
82.77 73 668 18 223
82.78 73 668 18 223
82.79 73 668 18 223
82.8 73 668 18 223
82.81 73 668 18 223
82.82 73 668 18 223
82.83 73 668 18 223
82.84 73 668 18 223
82.85 73 668 18 223
82.86 73 668 18 223
82.87 73 668 18 223
82.88 73 668 18 223
82.89 73 668 18 223
82.9 73 668 18 223
82.91 72 667 19 223
82.92 72 667 19 223
82.93 72 667 19 223
82.94 72 667 19 223
82.95 72 667 19 223
82.96 72 667 19 223
82.97 72 667 19 223
82.98 72 667 19 223
82.99 72 667 19 223
83 72 667 19 223
83.01 72 667 19 223
83.02 72 667 19 223
83.03 72 667 19 223
83.04 72 667 19 223
83.05 71 666 20 223
83.06 71 666 20 223
83.07 71 666 20 223
83.08 70 665 21 223
83.09 70 665 21 223
83.1 70 665 21 223
83.11 70 665 21 223
83.12 70 665 21 223
83.13 70 665 21 223
83.14 70 665 21 223
83.15 69 664 22 223
83.16 69 664 22 223
83.17 69 664 22 223
83.18 68 663 23 223
83.19 68 663 23 223
83.2 68 663 23 223
83.21 68 663 23 223
83.22 68 663 23 223
83.23 68 663 23 223
83.24 68 663 23 223
83.25 68 663 23 223
83.26 68 663 23 223
83.27 68 663 23 223
83.28 68 663 23 223
83.29 68 663 23 223
83.3 67 662 24 223
83.31 67 662 24 223
83.32 67 662 24 223
83.33 67 662 24 223
83.34 67 662 24 223
83.35 67 662 24 223
83.36 67 662 24 223
83.37 67 662 24 223
83.38 67 662 24 223
83.39 67 662 24 223
83.4 67 662 24 223
83.41 67 662 24 223
83.42 67 662 24 223
83.43 67 662 24 223
83.44 67 662 24 223
83.45 67 662 24 223
83.46 67 662 24 223
83.47 67 662 24 223
83.48 67 662 24 223
83.49 66 661 25 223
83.5 66 661 25 223
83.51 66 661 25 223
83.52 66 661 25 223
83.53 66 661 25 223
83.54 66 661 25 223
83.55 66 661 25 223
83.56 66 661 25 223
83.57 66 661 25 223
83.58 66 661 25 223
83.59 66 661 25 223
83.6 66 661 25 223
83.61 66 661 25 223
83.62 66 661 25 223
83.63 66 661 25 223
83.64 66 661 25 223
83.65 66 661 25 223
83.66 66 661 25 223
83.67 67 661 24 224
83.68 67 661 24 224
83.69 67 661 24 224
83.7 67 661 24 224
83.71 66 660 25 224
83.72 66 660 25 224
83.73 66 660 25 224
83.74 66 660 25 224
83.75 66 660 25 224
83.76 66 660 25 224
83.77 66 660 25 224
83.78 66 660 25 224
83.79 66 660 25 224
83.8 66 660 25 224
83.81 66 660 25 224
83.82 66 660 25 224
83.83 66 660 25 224
83.84 66 660 25 224
83.85 66 660 25 224
83.86 66 660 25 224
83.87 66 660 25 224
83.88 66 660 25 224
83.89 66 660 25 224
83.9 66 660 25 224
83.91 66 660 25 224
83.92 66 660 25 224
83.93 66 660 25 224
83.94 66 660 25 224
83.95 66 660 25 224
83.96 66 660 25 224
83.97 66 660 25 224
83.98 66 660 25 224
83.99 66 660 25 224
84 66 660 25 224
84.01 66 660 25 224
84.02 67 660 24 225
84.03 67 660 24 225
84.04 67 660 24 225
84.05 67 660 24 225
84.06 67 660 24 225
84.07 67 660 24 225
84.08 67 660 24 225
84.09 67 660 24 225
84.1 67 660 24 225
84.11 67 660 24 225
84.12 67 660 24 225
84.13 67 660 24 225
84.14 66 659 25 225
84.15 66 659 25 225
84.16 66 659 25 225
84.17 66 659 25 225
84.18 66 659 25 225
84.19 66 659 25 225
84.2 66 659 25 225
84.21 66 659 25 225
84.22 66 659 25 225
84.23 66 659 25 225
84.24 68 659 23 227
84.25 67 658 24 227
84.26 67 658 24 227
84.27 67 658 24 227
84.28 67 658 24 227
84.29 66 657 25 227
84.3 66 657 25 227
84.31 66 657 25 227
84.32 66 657 25 227
84.33 66 657 25 227
84.34 66 657 25 227
84.35 66 657 25 227
84.36 66 657 25 227
84.37 66 657 25 227
84.38 65 656 26 227
84.39 65 656 26 227
84.4 65 656 26 227
84.41 65 656 26 227
84.42 65 656 26 227
84.43 65 656 26 227
84.44 65 656 26 227
84.45 65 656 26 227
84.46 65 656 26 227
84.47 65 656 26 227
84.48 65 656 26 227
84.49 65 656 26 227
84.5 65 656 26 227
84.51 65 656 26 227
84.52 65 656 26 227
84.53 65 656 26 227
84.54 65 656 26 227
84.55 65 656 26 227
84.56 65 656 26 227
84.57 65 656 26 227
84.58 65 656 26 227
84.59 65 656 26 227
84.6 65 656 26 227
84.61 65 656 26 227
84.62 65 656 26 227
84.63 65 656 26 227
84.64 65 656 26 227
84.65 64 655 27 227
84.66 64 655 27 227
84.67 64 655 27 227
84.68 64 655 27 227
84.69 64 655 27 227
84.7 64 655 27 227
84.71 64 655 27 227
84.72 64 655 27 227
84.73 63 654 28 227
84.74 63 654 28 227
84.75 63 654 28 227
84.76 63 654 28 227
84.77 63 654 28 227
84.78 63 654 28 227
84.79 63 654 28 227
84.8 63 654 28 227
84.81 63 654 28 227
84.82 63 654 28 227
84.83 63 654 28 227
84.84 63 654 28 227
84.85 63 654 28 227
84.86 63 654 28 227
84.87 63 654 28 227
84.88 63 654 28 227
84.89 63 654 28 227
84.9 63 654 28 227
84.91 63 654 28 227
84.92 63 654 28 227
84.93 63 654 28 227
84.94 63 654 28 227
84.95 63 654 28 227
84.96 63 654 28 227
84.97 63 654 28 227
84.98 63 654 28 227
84.99 62 653 29 227
85 62 653 29 227
85.01 62 653 29 227
85.02 62 653 29 227
85.03 62 653 29 227
85.04 62 653 29 227
85.05 62 653 29 227
85.06 62 653 29 227
85.07 62 653 29 227
85.08 62 653 29 227
85.09 62 653 29 227
85.1 62 653 29 227
85.11 62 653 29 227
85.12 62 653 29 227
85.13 62 653 29 227
85.14 62 653 29 227
85.15 62 653 29 227
85.16 62 653 29 227
85.17 62 653 29 227
85.18 62 653 29 227
85.19 62 653 29 227
85.2 62 653 29 227
85.21 62 653 29 227
85.22 62 653 29 227
85.23 62 653 29 227
85.24 63 653 28 228
85.25 64 654 27 228
85.26 63 653 28 228
85.27 63 653 28 228
85.28 63 653 28 228
85.29 63 653 28 228
85.3 63 653 28 228
85.31 63 653 28 228
85.32 62 652 29 228
85.33 62 652 29 228
85.34 62 652 29 228
85.35 63 652 28 229
85.36 63 652 28 229
85.37 63 652 28 229
85.38 63 652 28 229
85.39 63 652 28 229
85.4 63 652 28 229
85.41 63 652 28 229
85.42 63 652 28 229
85.43 63 652 28 229
85.44 64 652 27 230
85.45 64 652 27 230
85.46 64 652 27 230
85.47 64 652 27 230
85.48 65 653 26 230
85.49 65 653 26 230
85.5 65 653 26 230
85.51 64 652 27 230
85.52 64 652 27 230
85.53 64 652 27 230
85.54 64 652 27 230
85.55 64 652 27 230
85.56 64 652 27 230
85.57 64 652 27 230
85.58 64 652 27 230
85.59 64 652 27 230
85.6 64 652 27 230
85.61 64 652 27 230
85.62 64 652 27 230
85.63 65 653 26 230
85.64 65 653 26 230
85.65 65 653 26 230
85.66 65 653 26 230
85.67 65 653 26 230
85.68 65 653 26 230
85.69 65 653 26 230
85.7 65 653 26 230
85.71 64 652 27 230
85.72 64 652 27 230
85.73 64 652 27 230
85.74 64 652 27 230
85.75 64 652 27 230
85.76 64 652 27 230
85.77 64 652 27 230
85.78 64 652 27 230
85.79 64 652 27 230
85.8 64 652 27 230
85.81 64 652 27 230
85.82 64 652 27 230
85.83 64 652 27 230
85.84 65 653 26 230
85.85 65 653 26 230
85.86 65 653 26 230
85.87 65 653 26 230
85.88 65 653 26 230
85.89 65 653 26 230
85.9 65 653 26 230
85.91 65 653 26 230
85.92 65 653 26 230
85.93 65 653 26 230
85.94 65 653 26 230
85.95 65 653 26 230
85.96 64 652 27 230
85.97 64 652 27 230
85.98 64 652 27 230
85.99 64 652 27 230
86 64 652 27 230
86.01 64 652 27 230
86.02 64 652 27 230
86.03 64 652 27 230
86.04 64 652 27 230
86.05 64 652 27 230
86.06 64 652 27 230
86.07 64 652 27 230
86.08 64 652 27 230
86.09 64 652 27 230
86.1 64 652 27 230
86.11 64 652 27 230
86.12 64 652 27 230
86.13 64 652 27 230
86.14 64 652 27 230
86.15 64 652 27 230
86.16 64 652 27 230
86.17 64 652 27 230
86.18 64 652 27 230
86.19 64 652 27 230
86.2 64 652 27 230
86.21 65 653 26 230
86.22 64 652 27 230
86.23 64 652 27 230
86.24 64 652 27 230
86.25 64 652 27 230
86.26 64 652 27 230
86.27 64 652 27 230
86.28 63 651 28 230
86.29 63 651 28 230
86.3 63 651 28 230
86.31 63 651 28 230
86.32 63 651 28 230
86.33 63 651 28 230
86.34 63 651 28 230
86.35 62 650 29 230
86.36 62 650 29 230
86.37 62 650 29 230
86.38 62 650 29 230
86.39 62 650 29 230
86.4 62 650 29 230
86.41 62 650 29 230
86.42 62 650 29 230
86.43 62 650 29 230
86.44 62 650 29 230
86.45 62 650 29 230
86.46 62 650 29 230
86.47 62 650 29 230
86.48 62 650 29 230
86.49 62 650 29 230
86.5 62 650 29 230
86.51 62 650 29 230
86.52 62 650 29 230
86.53 62 650 29 230
86.54 62 650 29 230
86.55 61 649 30 230
86.56 61 649 30 230
86.57 61 649 30 230
86.58 61 649 30 230
86.59 61 649 30 230
86.6 61 649 30 230
86.61 61 649 30 230
86.62 61 649 30 230
86.63 61 649 30 230
86.64 61 649 30 230
86.65 61 649 30 230
86.66 61 649 30 230
86.67 61 649 30 230
86.68 62 650 29 230
86.69 62 650 29 230
86.7 62 650 29 230
86.71 61 649 30 230
86.72 61 649 30 230
86.73 61 649 30 230
86.74 61 649 30 230
86.75 61 649 30 230
86.76 62 650 29 230
86.77 62 650 29 230
86.78 62 650 29 230
86.79 62 650 29 230
86.8 62 650 29 230
86.81 62 650 29 230
86.82 62 650 29 230
86.83 62 650 29 230
86.84 62 650 29 230
86.85 62 650 29 230
86.86 62 650 29 230
86.87 62 650 29 230
86.88 62 650 29 230
86.89 62 650 29 230
86.9 61 649 30 230
86.91 61 649 30 230
86.92 61 649 30 230
86.93 61 649 30 230
86.94 61 649 30 230
86.95 61 649 30 230
86.96 62 649 29 231
86.97 62 649 29 231
86.98 62 649 29 231
86.99 62 649 29 231
87 62 649 29 231
87.01 63 650 28 231
87.02 63 650 28 231
87.03 63 650 28 231
87.04 63 650 28 231
87.05 63 650 28 231
87.06 63 650 28 231
87.07 63 650 28 231
87.08 63 650 28 231
87.09 63 650 28 231
87.1 62 649 29 231
87.11 62 649 29 231
87.12 62 649 29 231
87.13 62 649 29 231
